"","st_cd_fips","district","state","year","male","female","20_29","30_44","45_64","65+","white","black","native american","asian","pacific islander","other","mixed","hispanic or latino"
"3892","4703","3","Tennessee",2010,0.477362765,0.522637235,0.178467919,0.269398373,0.376370285,0.175763423,0.829156325,0.111445553,0.00231299,0.011579656,0.000819031,0.00057935,0.011344387,0.032762707
"3893","4703","3","Tennessee",2011,0.477922885,0.522077115,0.177770374,0.266228911,0.376665962,0.179334753,0.826492907,0.111651843,0.001927695,0.011746844,0.000766415,0.000591568,0.012240788,0.034581939
"3894","4703","3","Tennessee",2012,0.480451296,0.519548704,0.169275011,0.264102664,0.379897492,0.186724833,0.833176087,0.108062048,0.001796288,0.011327383,0.000165746,0.000344241,0.013748406,0.031379799
"3895","4703","3","Tennessee",2013,0.480912695,0.519087305,0.170006689,0.260800136,0.377793072,0.191400103,0.830368502,0.108296085,0.001973114,0.011854164,0.000416578,0.000505241,0.013685135,0.032901181
"3896","4703","3","Tennessee",2014,0.48093753,0.51906247,0.170061014,0.257193666,0.376201499,0.196543821,0.828118851,0.107937748,0.002146851,0.011714554,0.000187657,0.000498551,0.015144195,0.034251592
"3897","4703","3","Tennessee",2015,0.481793653,0.518206347,0.171845319,0.254129967,0.372343531,0.201681182,0.826048494,0.10766841,0.002245704,0.011901395,0.000213147,0.000557247,0.015796549,0.035569053
"3898","4703","3","Tennessee",2016,0.482161066,0.517838934,0.172355168,0.250878344,0.368346452,0.208420037,0.824780435,0.107128866,0.00210743,0.012237544,0.000254225,0.000622366,0.016164838,0.036704296
"3899","4703","3","Tennessee",2017,0.481773874,0.518226126,0.171468381,0.249396977,0.365810448,0.213324194,0.822185585,0.106312439,0.002179803,0.012737188,0.000351313,0.000997232,0.016813255,0.038423183
"3900","4703","3","Tennessee",2018,0.482185371,0.517814629,0.170386218,0.248790743,0.362993005,0.217830034,0.819787626,0.105863551,0.002530098,0.012867986,0.000345514,0.00101727,0.017478051,0.040109904
"3901","4703","3","Tennessee",2019,0.482971342,0.517028658,0.170614365,0.246218326,0.360738478,0.222428831,0.81760718,0.105241838,0.002739704,0.013167546,0.000472127,0.001287743,0.018061242,0.04142262
"3902","4704","4","Tennessee",2009,0.481507814,0.518492186,0.168500911,0.274229909,0.369298662,0.187970519,0.912086831,0.040071266,0.002901316,0.003493209,0.000247492,0.000313092,0.016652006,0.024234789
"3903","4704","4","Tennessee",2010,0.484172946,0.515827054,0.155069973,0.269510598,0.378803503,0.196615926,0.910822918,0.038339598,0.001896383,0.003950185,0.000253047,0.000486969,0.018131128,0.026119771
"3904","4704","4","Tennessee",2011,0.483817619,0.516182381,0.152480043,0.266201182,0.380999631,0.200319143,0.909328664,0.039244233,0.001771284,0.003967501,0.000200054,0.000622067,0.017996127,0.02687007
"3905","4704","4","Tennessee",2012,0.485194811,0.514805189,0.196965073,0.290056779,0.357015508,0.15596264,0.826841972,0.078139843,0.001884338,0.014635825,0.000598854,0.000761663,0.023436007,0.053701499
"3906","4704","4","Tennessee",2013,0.484468951,0.515531049,0.194961032,0.286869535,0.357440438,0.160728995,0.822818123,0.081131135,0.001678421,0.014506651,0.000439553,0.000970096,0.023464294,0.054991727
"3907","4704","4","Tennessee",2014,0.484234498,0.515765502,0.195364962,0.285133249,0.354381956,0.165119834,0.818691664,0.080396244,0.001882797,0.014846722,0.000407801,0.000772748,0.026801513,0.056200511
"3908","4704","4","Tennessee",2015,0.485000427,0.514999573,0.195880748,0.279548038,0.354450148,0.170121067,0.813793329,0.08163638,0.001868568,0.015406485,0.000158099,0.000910433,0.028303828,0.057922878
"3909","4704","4","Tennessee",2016,0.484378729,0.515621271,0.196956819,0.275935857,0.35215076,0.174956564,0.810105735,0.083139763,0.002257134,0.015185694,0.000162278,0.00122714,0.029446003,0.058476254
"3910","4704","4","Tennessee",2017,0.484452451,0.515547549,0.199984475,0.271944286,0.352816365,0.175254874,0.804920679,0.08633202,0.00216035,0.016432673,0.000305411,0.001291715,0.027484303,0.06107285
"3911","4704","4","Tennessee",2018,0.485157449,0.514842551,0.203482313,0.267907283,0.349447114,0.17916329,0.800605623,0.088229716,0.002437041,0.016715035,0.00029099,0.002038229,0.026099461,0.063583905
"3912","4704","4","Tennessee",2019,0.48500266,0.51499734,0.203442779,0.26570249,0.348928436,0.181926295,0.794550137,0.091143686,0.002444193,0.017773286,0.000284179,0.0020912,0.025680596,0.066032723
"3913","4705","5","Tennessee",2009,0.479023978,0.520976022,0.234733968,0.321611419,0.324296847,0.119357765,0.64293784,0.243403596,0.002539437,0.026304816,0.00120479,0.001108118,0.010101476,0.072399927
"3914","4705","5","Tennessee",2010,0.478490006,0.521509994,0.239082565,0.313376885,0.328998514,0.118542036,0.625121828,0.248426581,0.00211048,0.027367972,0.000464799,0.000907811,0.013393486,0.082207042
"3915","4705","5","Tennessee",2011,0.47795211,0.52204789,0.236170247,0.312541596,0.331549237,0.119738921,0.621058908,0.247275374,0.002246333,0.027164759,0.000643444,0.001122452,0.014696252,0.085792479
"3916","4705","5","Tennessee",2012,0.476721563,0.523278437,0.237471301,0.308855198,0.331074341,0.122599161,0.61338811,0.249268865,0.001872384,0.028047573,0.000356375,0.000991345,0.017707037,0.088368311
"3917","4705","5","Tennessee",2013,0.476765532,0.523234468,0.234356994,0.309239418,0.331944747,0.124458841,0.610909634,0.248918298,0.002136901,0.028265121,0.000424033,0.000888516,0.018679752,0.089777746
"3918","4705","5","Tennessee",2014,0.475661064,0.524338936,0.231017802,0.309782254,0.332090972,0.127108973,0.608344349,0.248656434,0.002441598,0.028455961,0.000532337,0.001357666,0.019557541,0.090654114
"3919","4705","5","Tennessee",2015,0.47602501,0.52397499,0.229235391,0.310636884,0.330055936,0.130071788,0.605505731,0.248110353,0.002652826,0.029030614,0.000586956,0.002454914,0.020418759,0.091239847
"3920","4705","5","Tennessee",2016,0.475652765,0.524347235,0.22819379,0.311007884,0.327541669,0.133256657,0.602749843,0.248795806,0.002694718,0.031140452,0.000599421,0.002196985,0.019897296,0.091925479
"3921","4705","5","Tennessee",2017,0.475761692,0.524238308,0.227595939,0.310397649,0.324677461,0.137328951,0.600762851,0.246888319,0.002748371,0.031954097,0.000662718,0.002366287,0.021268915,0.093348441
"3922","4705","5","Tennessee",2018,0.475941811,0.524058189,0.22764948,0.310654333,0.321228384,0.140467804,0.598870507,0.246152901,0.002106854,0.031916479,0.000552853,0.003126299,0.022759769,0.094514339
"3923","4705","5","Tennessee",2019,0.475378209,0.524621791,0.227195185,0.311138167,0.317354968,0.14431168,0.598328389,0.2441283,0.002134691,0.032802997,0.000516122,0.003489349,0.023391896,0.095208256
"3924","4706","6","Tennessee",2009,0.488357396,0.511642604,0.207549819,0.307981313,0.346709525,0.137759342,0.85073816,0.072457853,0.002239971,0.012361323,0.000215433,0.000992867,0.012232866,0.048761526
"3925","4706","6","Tennessee",2010,0.484787612,0.515212388,0.200497992,0.301963843,0.354927982,0.142610183,0.845038198,0.074238328,0.002396343,0.014217434,0.000369572,0.000791381,0.012756121,0.050192622
"3926","4706","6","Tennessee",2011,0.484722806,0.515277194,0.199894195,0.297348631,0.356992494,0.14576468,0.841036391,0.075674108,0.00216428,0.014840777,0.000330992,0.000665834,0.013283317,0.0520043
"3927","4706","6","Tennessee",2012,0.482264168,0.517735832,0.162349187,0.271288957,0.379293605,0.187068252,0.900601774,0.041545219,0.002259308,0.007794329,0.000304355,0.000569074,0.011561258,0.035364681
"3928","4706","6","Tennessee",2013,0.482463882,0.517536118,0.163355434,0.264686601,0.378567868,0.193390097,0.897713472,0.041673328,0.002105054,0.008166374,0.00036323,0.000569388,0.01239892,0.037010235
"3929","4706","6","Tennessee",2014,0.481907126,0.518092874,0.162543347,0.261840482,0.376040527,0.199575643,0.894574349,0.042161098,0.002522364,0.008651278,0.000292911,0.000613586,0.013044939,0.038139475
"3930","4706","6","Tennessee",2015,0.481674496,0.518325504,0.163872922,0.256286404,0.374002302,0.205838372,0.89156395,0.042327824,0.00262198,0.008695091,0.000536751,0.000846996,0.014087311,0.039320097
"3931","4706","6","Tennessee",2016,0.482435682,0.517564318,0.16513299,0.252917497,0.370027463,0.21192205,0.890747329,0.04199378,0.002667046,0.008585232,0.00055699,0.000654565,0.014778525,0.040016534
"3932","4706","6","Tennessee",2017,0.483035415,0.516964585,0.167472912,0.250147348,0.368952697,0.213427043,0.886993538,0.042715701,0.002832091,0.009132322,0.00067622,0.000672203,0.015460673,0.041517251
"3933","4706","6","Tennessee",2018,0.483834313,0.516165687,0.167786992,0.248508556,0.366769792,0.21693466,0.883658071,0.043751383,0.002630484,0.009124366,0.00052557,0.000591431,0.016701002,0.043017693
"3934","4706","6","Tennessee",2019,0.485228682,0.514771318,0.170049897,0.247237226,0.364771348,0.217941529,0.879268548,0.045958931,0.002694564,0.009670935,0.00040619,0.001296185,0.016254052,0.044450596
"3935","4707","7","Tennessee",2009,0.482603655,0.517396345,0.175303716,0.312909152,0.37680896,0.134978172,0.793093795,0.131324992,0.001640322,0.02336542,0.000724351,0.001349495,0.014605256,0.03389637
"3936","4707","7","Tennessee",2010,0.481180838,0.518819162,0.169978455,0.310503537,0.381986311,0.137531697,0.781157489,0.137585127,0.001830991,0.023805487,0.000890717,0.001111114,0.016081158,0.037537917
"3937","4707","7","Tennessee",2011,0.480861175,0.519138825,0.170406141,0.302041382,0.384940452,0.142612025,0.773356421,0.141442991,0.001688053,0.024925043,0.000906784,0.001255153,0.016185076,0.040240477
"3938","4707","7","Tennessee",2012,0.486840416,0.513159584,0.180568963,0.287040567,0.373792354,0.158598116,0.823032589,0.099264378,0.00235949,0.014084667,0.001054331,0.001101095,0.016897632,0.042205818
"3939","4707","7","Tennessee",2013,0.488326829,0.511673171,0.184682835,0.283297794,0.370138903,0.161880468,0.819739624,0.097931241,0.002588922,0.01528164,0.001134928,0.001167114,0.017897151,0.044259379
"3940","4707","7","Tennessee",2014,0.489259695,0.510740305,0.186403371,0.279796967,0.36711994,0.166679722,0.816088331,0.098266583,0.002448266,0.015705677,0.001187499,0.001162615,0.019398122,0.045742906
"3941","4707","7","Tennessee",2015,0.490270818,0.509729182,0.187959488,0.278126826,0.362811068,0.171102618,0.812285213,0.098476598,0.002698232,0.01671348,0.001165549,0.001169643,0.01960415,0.047887136
"3942","4707","7","Tennessee",2016,0.491166884,0.508833116,0.191798507,0.274643926,0.358380237,0.175177329,0.81000039,0.09737867,0.0026737,0.018062954,0.001253381,0.001367814,0.02020353,0.04905956
"3943","4707","7","Tennessee",2017,0.491720886,0.508279114,0.191220963,0.273491916,0.357007991,0.17827913,0.80710583,0.097517568,0.002480971,0.01921026,0.001219235,0.001519396,0.020922236,0.050024504
"3944","4707","7","Tennessee",2018,0.490549709,0.509450291,0.18902325,0.272962674,0.356219902,0.181794175,0.803078464,0.099244636,0.002693525,0.019457451,0.001202934,0.001767789,0.021863318,0.050691883
"3945","4707","7","Tennessee",2019,0.489094958,0.510905042,0.188916594,0.270712174,0.355891475,0.184479757,0.799582031,0.098660592,0.002406607,0.019940459,0.001269617,0.001977822,0.02436223,0.051800642
"3946","4708","8","Tennessee",2009,0.476563891,0.523436109,0.190775464,0.285078222,0.363655599,0.160490715,0.721208227,0.232442852,0.0032528,0.00562157,0.000408729,0.000916543,0.010724487,0.025424792
"3947","4708","8","Tennessee",2010,0.477916555,0.522083445,0.185823687,0.278221446,0.369515697,0.16643917,0.71624157,0.234296818,0.003051248,0.004803963,0.00058373,0.000701086,0.011859021,0.028462564
"3948","4708","8","Tennessee",2011,0.476879795,0.523120205,0.185066601,0.272739736,0.372220552,0.169973112,0.716196234,0.23184272,0.002468534,0.005372602,0.000764469,0.00087716,0.012927444,0.029550836
"3949","4708","8","Tennessee",2012,0.474825601,0.525174399,0.16120248,0.270098579,0.391550858,0.177148083,0.751597896,0.187564973,0.001689286,0.017279836,0.000575471,0.000859636,0.01269606,0.027736843
"3950","4708","8","Tennessee",2013,0.475898949,0.524101051,0.16209099,0.265859483,0.390903441,0.181146086,0.747326955,0.190791267,0.002017205,0.017202317,0.000563568,0.000481233,0.012869797,0.028747658
"3951","4708","8","Tennessee",2014,0.475831732,0.524168268,0.162878449,0.26164694,0.389338836,0.186135775,0.741887109,0.194675456,0.002026809,0.018084397,0.000740619,0.000736379,0.012244246,0.029604984
"3952","4708","8","Tennessee",2015,0.475974794,0.524025206,0.16475325,0.258755902,0.382607852,0.193882996,0.736463639,0.197277614,0.001988751,0.018931272,0.000685046,0.000971776,0.012946657,0.030735245
"3953","4708","8","Tennessee",2016,0.475201289,0.524798711,0.163570899,0.255876051,0.379595322,0.200957728,0.733151653,0.198128346,0.002411897,0.019978238,0.000413508,0.00116996,0.014426218,0.03032018
"3954","4708","8","Tennessee",2017,0.474781855,0.525218145,0.164080028,0.249579839,0.379017667,0.207322467,0.729159732,0.19895573,0.002129724,0.020116726,0.00044287,0.001124099,0.016236679,0.03183444
"3955","4708","8","Tennessee",2018,0.475063274,0.524936726,0.164156753,0.245837666,0.376808161,0.213197419,0.72856132,0.197374126,0.002139737,0.020777339,0.000372865,0.001357285,0.017076936,0.032340392
"3956","4708","8","Tennessee",2019,0.476380896,0.523619104,0.161985049,0.247108765,0.373764037,0.21714215,0.723758091,0.199336313,0.002400962,0.021114634,0.000242778,0.001698035,0.018424314,0.033024873
"3957","4709","9","Tennessee",2009,0.462653394,0.537346606,0.235171457,0.309361562,0.336349759,0.119117222,0.301183595,0.613712537,0.001259695,0.018437201,0.000576416,0.002122699,0.010338239,0.052369618
"3958","4709","9","Tennessee",2010,0.464048897,0.535951103,0.240396085,0.298700845,0.342561676,0.118341394,0.279249995,0.626441325,0.000823263,0.019396612,0.00027333,0.002263565,0.011928319,0.05962359
"3959","4709","9","Tennessee",2011,0.464932844,0.535067156,0.241891664,0.296937126,0.344759204,0.116412006,0.275551155,0.627923534,0.000592481,0.01891684,0.000240593,0.001407552,0.012733433,0.062634413
"3960","4709","9","Tennessee",2012,0.46356148,0.53643852,0.244412854,0.299198759,0.345123632,0.111264754,0.259855463,0.641199361,0.00127367,0.017366951,0.000271622,0.001293373,0.014666207,0.064073352
"3961","4709","9","Tennessee",2013,0.46313086,0.53686914,0.244952443,0.295513855,0.34487776,0.114655942,0.255250022,0.644732804,0.001326055,0.017668058,0.000213971,0.001183877,0.013940465,0.065684748
"3962","4709","9","Tennessee",2014,0.462480155,0.537519845,0.24562461,0.293512367,0.342639854,0.118223168,0.252107597,0.646210972,0.001422197,0.017439511,0.00024642,0.001268712,0.014423327,0.066881263
"3963","4709","9","Tennessee",2015,0.46289976,0.53710024,0.245894456,0.290655526,0.343474524,0.119975494,0.250657862,0.647108433,0.00128827,0.017635919,0.0002126,0.001705021,0.013559919,0.067831976
"3964","4709","9","Tennessee",2016,0.463392804,0.536607196,0.24696668,0.287497447,0.340684773,0.124851099,0.243069131,0.654381688,0.001286738,0.01607504,0.000228816,0.001896914,0.013785467,0.069276207
"3965","4709","9","Tennessee",2017,0.463012851,0.536987149,0.245845889,0.286280368,0.336678754,0.131194988,0.239577845,0.656074539,0.001167145,0.016687063,0.000274789,0.001699726,0.014041156,0.070477736
"3966","4709","9","Tennessee",2018,0.462294236,0.537705764,0.24535107,0.284207478,0.334275823,0.136165628,0.234245987,0.659199158,0.001125869,0.016587426,0.000266579,0.001763956,0.014022316,0.07278871
"3967","4709","9","Tennessee",2019,0.460319055,0.539680945,0.244657228,0.280703556,0.332195253,0.142443962,0.232090432,0.659255795,0.001032158,0.017461376,0.000290028,0.001949157,0.013642677,0.074278378
"3968","4801","1","Texas",2009,0.479481426,0.520518574,0.211431599,0.263520186,0.35086998,0.174178235,0.67263772,0.176528551,0.002824434,0.007234717,0.000259003,0.000794372,0.010814456,0.128906747
"3969","4801","1","Texas",2010,0.480429315,0.519570685,0.197758174,0.264240487,0.360496029,0.177505311,0.659077412,0.17782132,0.002977866,0.007747247,0.000283539,0.000706732,0.011097522,0.140288363
"3970","4801","1","Texas",2011,0.481685185,0.518314815,0.200086649,0.260769396,0.360509043,0.178634912,0.65344905,0.178740505,0.002805047,0.008546257,0.000174356,0.000506331,0.009614714,0.146163739
"3971","4801","1","Texas",2012,0.48212834,0.51787166,0.203869221,0.257567325,0.356710913,0.181852541,0.644458273,0.17920761,0.002912208,0.008918726,0.00038428,0.000424428,0.009475071,0.154219404
"3972","4801","1","Texas",2013,0.482179434,0.517820566,0.204047509,0.258540153,0.352382204,0.185030134,0.639877486,0.177993011,0.002840723,0.009745317,0.00021074,0.000343165,0.009862079,0.159127478
"3973","4801","1","Texas",2014,0.482404045,0.517595955,0.203166624,0.258584577,0.350724143,0.187524657,0.634644752,0.177707487,0.003213975,0.01060343,0.000589629,0.000374704,0.009443967,0.163422056
"3974","4801","1","Texas",2015,0.482285971,0.517714029,0.201907932,0.256999866,0.349051905,0.192040297,0.630610192,0.176710642,0.003253735,0.011390186,0.000674984,0.000443883,0.010183951,0.166732427
"3975","4801","1","Texas",2016,0.482459436,0.517540564,0.200216271,0.25567611,0.347070857,0.197036762,0.628767818,0.174955152,0.003020295,0.011672386,0.000767014,0.000686942,0.011964582,0.16816581
"3976","4801","1","Texas",2017,0.481458713,0.518541287,0.198147977,0.254876767,0.345214264,0.201760993,0.624689532,0.174935315,0.002822757,0.011544588,0.000507116,0.001056258,0.013051926,0.171392509
"3977","4801","1","Texas",2018,0.481303604,0.518696396,0.196524134,0.254545964,0.34262339,0.206306512,0.621439263,0.173762731,0.002834806,0.012350062,0.000680855,0.001436896,0.013710379,0.173785009
"3978","4801","1","Texas",2019,0.481937716,0.518062284,0.196302295,0.253431281,0.338742733,0.211523692,0.619794488,0.17285175,0.002640432,0.011459002,0.000604202,0.0013348,0.01572175,0.175593576
