state,district_num,year,turnout,ave_dem,incumbent,avg_rating,DSPIC_change_pct,CPIAUCSL.y,DemVotesMajorPercent,ave_rep
Oklahoma,3,2016,0.41473090729971757,46.05,0,1.9459101490553132,-0.743870229147489,240.111,21.71,41.45
Oklahoma,3,2014,0.5149297102296687,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,21.38,45.30769230769231
Oklahoma,3,2012,0.30051667499441864,44.5,0,1.9459101490553132,NA,228.59,20.95,44.7
Oklahoma,3,2010,0.45220756301627635,42.5,0,1.9459101490553132,-0.340391559342154,217.605,22.01,48.8125
Oklahoma,3,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,25.26,48.142857142857146
Oklahoma,3,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,32.54,37.588235294117645
Oklahoma,3,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,0,46.21739130434783
Oklahoma,3,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,0,43.189189189189186
Oklahoma,3,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,0,40.333333333333336
Oklahoma,3,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,38.04,44.13333333333333
Oklahoma,3,1996,45.3,48.34375,1,1.9459101490553132,-0.210863167342425,157,46.79,40.78125
Oklahoma,3,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,73.77,43.18181818181818
Oklahoma,3,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,75.09,36.5
Oklahoma,3,1990,67.7,45.125,1,1.9459101490553132,NA,130.5,80.39,38
Oklahoma,3,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,100,38.4
Oklahoma,3,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,78.13,40.75
Oklahoma,3,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,77.76,38.90909090909091
Oklahoma,3,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,82.21,38.333333333333336
Oklahoma,3,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,100,35.25
Oklahoma,3,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,100,32.5
Oklahoma,4,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,29.8,41.888888888888886
Oklahoma,4,2018,0.5131675040403563,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,34.35,41.34615384615385
Oklahoma,4,2016,0.39021086819193057,46.05,0,1.9459101490553132,-0.743870229147489,240.111,27.25,41.45
Oklahoma,4,2014,0.4817061028866489,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,25.83,45.30769230769231
Oklahoma,4,2012,0.272458389409212,44.5,0,1.9459101490553132,NA,228.59,28.9,44.7
Oklahoma,4,2010,0.4267248482518059,42.5,0,1.9459101490553132,-0.340391559342154,217.605,0,48.8125
Oklahoma,4,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,30.67,48.142857142857146
Oklahoma,4,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,35.39,37.588235294117645
Oklahoma,4,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,0,46.21739130434783
Oklahoma,4,2002,63.8,44.75675675675676,1,1.9459101490553132,NA,180,46.17,43.189189189189186
Oklahoma,4,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,32.47,40.333333333333336
Oklahoma,4,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,38.49,44.13333333333333
Oklahoma,4,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,40.89,40.78125
Oklahoma,4,1994,58.4,43,1,1.9459101490553132,-0.537524302662546,148.4,45.59,43.18181818181818
Oklahoma,4,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,70.75,36.5
Oklahoma,4,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,73.57,38
Oklahoma,4,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,100,38.4
Oklahoma,4,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,76.18,40.75
Oklahoma,4,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,64.27,38.90909090909091
Oklahoma,4,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,65.5,38.333333333333336
Oklahoma,4,1980,51.9,44,1,1.9459101490553132,0.115399168056077,82.6,51,35.25
Oklahoma,4,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,60.33,32.5
Oklahoma,5,2020,48.9,49.77777777777778,1,1.3862943611198906,NA,258.723,47.94,41.888888888888886
Oklahoma,5,2018,0.5386190319184012,48.30769230769231,1,1.8191584434702235,-0.19854774097,251.482,50.7,41.34615384615385
Oklahoma,5,2016,0.4325584594720817,46.05,0,1.8458266904983303,-0.743870229147489,240.111,39.2,41.45
Oklahoma,5,2014,0.4769022181835296,43.30769230769231,1,1.8458266904983303,0.15476729767939,237.498,37.67,45.30769230769231
Oklahoma,5,2012,0.27772005343624756,44.5,0,1.8458266904983303,NA,228.59,38.83,44.7
Oklahoma,5,2010,0.4545466064724474,42.5,1,1.8458266904983303,-0.340391559342154,217.605,35.58,48.8125
Oklahoma,5,2008,45.5,38.57142857142857,0,1.8458266904983303,NA,219.016,34.11,48.142857142857146
Oklahoma,5,2006,63.6,51.838235294117645,1,1.8458266904983303,-1.34979531372565,202.9,38.18,37.588235294117645
Oklahoma,5,2004,47.8,43.82608695652174,0,1.8458266904983303,-0.425220600645204,189.1,33.94,46.21739130434783
Oklahoma,5,2002,63.8,44.75675675675676,0,1.8458266904983303,NA,180,34.24,43.189189189189186
Oklahoma,5,2000,46.1,42.46666666666667,0,1.8458266904983303,0.150310855987676,172.7,28.42,40.333333333333336
Oklahoma,5,1998,59.5,44.7,1,1.8458266904983303,0.00738280887485558,163.2,31.82,44.13333333333333
Oklahoma,5,1996,45.3,48.34375,1,1.8458266904983303,-0.210863167342425,157,27.96,40.78125
Oklahoma,5,1994,58.4,43,1,1.8458266904983303,-0.537524302662546,148.4,0,43.18181818181818
Oklahoma,5,1992,48.3,47.333333333333336,1,1.8458266904983303,-0.766578648056092,140.5,46.61,36.5
Oklahoma,5,1990,67.7,45.125,0,1.8458266904983303,NA,130.5,30.41,38
Oklahoma,5,1988,49.3,43.6,0,1.8458266904983303,-0.035546565348368,118.5,27.83,38.4
Oklahoma,5,1986,62.2,47.25,0,1.8458266904983303,-0.447100517735808,109.5,29.38,40.75
Oklahoma,5,1984,49.4,44.36363636363637,0,1.8458266904983303,0.277699299467373,104.1,22.43,38.90909090909091
Oklahoma,5,1982,64.9,50.333333333333336,0,1.8458266904983303,-0.735669764012222,97.5,30.02,38.333333333333336
Oklahoma,5,1980,51.9,44,0,1.8458266904983303,0.115399168056077,82.6,29.02,35.25
Oklahoma,5,1978,64,49.833333333333336,0,1.8458266904983303,-0.253411216577291,65.5,14.36,32.5
Oregon,1,2020,48.9,49.77777777777778,0,0,NA,258.723,64.72,41.888888888888886
Oregon,1,2018,0.7588039636434573,48.30769230769231,0,0,-0.19854774097,251.482,66.5,41.34615384615385
Oregon,1,2016,0.5969274831770518,46.05,0,0,-0.743870229147489,240.111,61.73,41.45
Oregon,1,2014,0.626981278835967,43.30769230769231,0,0,0.15476729767939,237.498,62.45,45.30769230769231
Oregon,1,2012,0.44005467136226817,44.5,0,0,NA,228.59,64.33,44.7
Oregon,1,2010,0.5280731607224725,42.5,0,0.47000362924573563,-0.340391559342154,217.605,56.62,48.8125
Oregon,1,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
Oregon,1,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,65.08,37.588235294117645
Oregon,1,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,60.12,46.21739130434783
Oregon,1,2002,63.8,44.75675675675676,0,0,NA,180,64.84,43.189189189189186
Oregon,1,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,60.54,40.333333333333336
Oregon,1,1998,59.5,44.7,1,0,0.00738280887485558,163.2,51.54,44.13333333333333
Oregon,1,1996,45.3,48.34375,0,0,-0.210863167342425,157,53.41,40.78125
Oregon,1,1994,58.4,43,0,0,-0.537524302662546,148.4,50.06,43.18181818181818
Oregon,1,1992,48.3,47.333333333333336,1,0,-0.766578648056092,140.5,52.03,36.5
Oregon,1,1990,67.7,45.125,0,0,NA,130.5,67.49,38
Oregon,1,1988,49.3,43.6,0,0,-0.035546565348368,118.5,69.59,38.4
Oregon,1,1986,62.2,47.25,0,0,-0.447100517735808,109.5,61.7,40.75
Oregon,1,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,53.1,38.90909090909091
Oregon,1,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,53.84,38.333333333333336
Oregon,1,1980,51.9,44,0,0,0.115399168056077,82.6,65.95,35.25
Oregon,1,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,62.89,32.5
Oregon,2,2020,48.9,49.77777777777778,1,1.9459101490553132,NA,258.723,38.15,41.888888888888886
Oregon,2,2018,0.7100383313820148,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,41.17,41.34615384615385
Oregon,2,2016,0.5881348079410157,46.05,0,1.9459101490553132,-0.743870229147489,240.111,28.09,41.45
Oregon,2,2014,0.6326280282122049,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,26.72,45.30769230769231
Oregon,2,2012,0.4602465901363945,44.5,0,1.9459101490553132,NA,228.59,29.79,44.7
Oregon,2,2010,0.541285015266056,42.5,0,1.9459101490553132,-0.340391559342154,217.605,25.92,48.8125
Oregon,2,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,27.03,48.142857142857146
Oregon,2,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,31.24,37.588235294117645
Oregon,2,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,26.35,46.21739130434783
Oregon,2,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,26.39,43.189189189189186
Oregon,2,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,26.19,40.333333333333336
Oregon,2,1998,59.5,44.7,1,1.9459101490553132,0.00738280887485558,163.2,36.15,44.13333333333333
Oregon,2,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,37.2,40.78125
Oregon,2,1994,58.4,43,1,1.9459101490553132,-0.537524302662546,148.4,40.35,43.18181818181818
Oregon,2,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,32.84,36.5
Oregon,2,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,31.96,38
Oregon,2,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,37.34,38.4
Oregon,2,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,39.81,40.75
Oregon,2,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,43.02,38.90909090909091
Oregon,2,1982,64.9,50.333333333333336,1,1.9459101490553132,-0.735669764012222,97.5,44.43,38.333333333333336
Oregon,2,1980,51.9,44,1,1.9459101490553132,0.115399168056077,82.6,49.33,35.25
Oregon,2,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,69.25,32.5
Oregon,3,2020,48.9,49.77777777777778,0,0,NA,258.723,75.65,41.888888888888886
Oregon,3,2018,0.7174278099956242,48.30769230769231,0,0,-0.19854774097,251.482,78.55,41.34615384615385
Oregon,3,2016,0.5787253593755346,46.05,0,0,-0.743870229147489,240.111,100,41.45
Oregon,3,2014,0.4475384221854008,43.30769230769231,0,0,0.15476729767939,237.498,78.67,45.30769230769231
Oregon,3,2012,0.4385530155285423,44.5,0,0,NA,228.59,79.03,44.7
Oregon,3,2010,0.5462996906022259,42.5,0,0,-0.340391559342154,217.605,74.04,48.8125
Oregon,3,2008,45.5,38.57142857142857,0,0,NA,219.016,78.15,48.142857142857146
Oregon,3,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,75.79,37.588235294117645
Oregon,3,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,74.96,46.21739130434783
Oregon,3,2002,63.8,44.75675675675676,0,0,NA,180,71.4,43.189189189189186
Oregon,3,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,73.84,40.333333333333336
Oregon,3,1998,59.5,44.7,0,0,0.00738280887485558,163.2,100,44.13333333333333
Oregon,3,1996,45.3,48.34375,0,0,-0.210863167342425,157,71.77,40.78125
Oregon,3,1994,58.4,43,0,0,-0.537524302662546,148.4,78.9,43.18181818181818
Oregon,3,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,80.55,36.5
Oregon,3,1990,67.7,45.125,0,0,NA,130.5,80.84,38
Oregon,3,1988,49.3,43.6,0,0,-0.035546565348368,118.5,100,38.4
Oregon,3,1986,62.2,47.25,0,0,-0.447100517735808,109.5,86,40.75
Oregon,3,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,72.32,38.90909090909091
Oregon,3,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,78.31,38.333333333333336
Oregon,3,1980,51.9,44,1,0,0.115399168056077,82.6,71.96,35.25
Oregon,3,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,100,32.5
Oregon,4,2020,48.9,49.77777777777778,0,1.0451236037171234,NA,258.723,52.72,41.888888888888886
Oregon,4,2018,0.714155572223264,48.30769230769231,0,0,-0.19854774097,251.482,57.79,41.34615384615385
Oregon,4,2016,0.5825933765261609,46.05,0,0,-0.743870229147489,240.111,58.31,41.45
Oregon,4,2014,0.6104175808574894,43.30769230769231,0,0,0.15476729767939,237.498,60.92,45.30769230769231
Oregon,4,2012,0.4810117188508299,44.5,0,0,NA,228.59,60.23,44.7
Oregon,4,2010,0.5701566170207274,42.5,0,0,-0.340391559342154,217.605,55.57,48.8125
Oregon,4,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
Oregon,4,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,62.34,37.588235294117645
Oregon,4,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,61.87,46.21739130434783
Oregon,4,2002,63.8,44.75675675675676,0,0,NA,180,65,43.189189189189186
Oregon,4,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,69,40.333333333333336
Oregon,4,1998,59.5,44.7,0,0,0.00738280887485558,163.2,71.06,44.13333333333333
Oregon,4,1996,45.3,48.34375,0,0,-0.210863167342425,157,69.81,40.78125
Oregon,4,1994,58.4,43,0,0,-0.537524302662546,148.4,66.82,43.18181818181818
Oregon,4,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,71.43,36.5
Oregon,4,1990,67.7,45.125,0,0,NA,130.5,100,38
Oregon,4,1988,49.3,43.6,0,0,-0.035546565348368,118.5,71.98,38.4
Oregon,4,1986,62.2,47.25,1,0,-0.447100517735808,109.5,54.07,40.75
Oregon,4,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,58.17,38.90909090909091
Oregon,4,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,59.05,38.333333333333336
Oregon,4,1980,51.9,44,0,0,0.115399168056077,82.6,54.81,35.25
Oregon,4,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,56.27,32.5
Oregon,5,2020,48.9,49.77777777777778,0,0,NA,258.723,53.47,41.888888888888886
Oregon,5,2018,0.7240395948206941,48.30769230769231,0,0.4054651081081644,-0.19854774097,251.482,56.81,41.34615384615385
Oregon,5,2016,0.5920551875664214,46.05,0,0,-0.743870229147489,240.111,55.43,41.45
Oregon,5,2014,0.6140162635465586,43.30769230769231,0,0,0.15476729767939,237.498,57.77,45.30769230769231
Oregon,5,2012,0.4456969153166308,44.5,0,0.3053816494459186,NA,228.59,56.01,44.7
Oregon,5,2010,0.5398187366837308,42.5,0,1.33500106673234,-0.340391559342154,217.605,52.72,48.8125
Oregon,5,2008,45.5,38.57142857142857,1,0,NA,219.016,58.6,48.142857142857146
Oregon,5,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,55.8,37.588235294117645
Oregon,5,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,54.39,46.21739130434783
Oregon,5,2002,63.8,44.75675675675676,0,0,NA,180,54.83,43.189189189189186
Oregon,5,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,56.85,40.333333333333336
Oregon,5,1998,59.5,44.7,0,0,0.00738280887485558,163.2,57.53,44.13333333333333
Oregon,5,1996,45.3,48.34375,1,0,-0.210863167342425,157,52.66,40.78125
Oregon,5,1994,58.4,43,1,0,-0.537524302662546,148.4,48.44,43.18181818181818
Oregon,5,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,64.03,36.5
Oregon,5,1990,67.7,45.125,1,0,NA,130.5,55.07,38
Oregon,5,1988,49.3,43.6,0,0,-0.035546565348368,118.5,49.84,38.4
Oregon,5,1986,62.2,47.25,0,0,-0.447100517735808,109.5,39.53,40.75
Oregon,5,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,45.51,38.90909090909091
Oregon,5,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,48.78,38.333333333333336
Pennsylvania,1,2020,51.9,49.77777777777778,0,1.5968591302272404,NA,258.723,43.44,41.888888888888886
Pennsylvania,1,2018,0.8162748964591908,48.30769230769231,0,1.4271163557201458,-0.19854774097,251.482,48.74,41.34615384615385
Pennsylvania,1,2016,0.6131567351901671,46.05,0,1.4663370687934263,-0.743870229147489,240.111,82.2,41.45
Pennsylvania,1,2014,0.5559160315987722,43.30769230769231,0,1.4663370687934263,0.15476729767939,237.498,82.84,45.30769230769231
Pennsylvania,1,2012,0.2945717265728272,44.5,0,1.4663370687934263,NA,228.59,84.95,44.7
Pennsylvania,1,2010,0.5151849242101701,42.5,0,1.4663370687934263,-0.340391559342154,217.605,100,48.8125
Pennsylvania,1,2008,45.5,38.57142857142857,0,1.4663370687934263,NA,219.016,90.76,48.142857142857146
Pennsylvania,1,2006,63.6,51.838235294117645,0,1.4663370687934263,-1.34979531372565,202.9,100,37.588235294117645
Pennsylvania,1,2004,47.8,43.82608695652174,0,1.4663370687934263,-0.425220600645204,189.1,86.57,46.21739130434783
Pennsylvania,1,2002,63.8,44.75675675675676,0,1.4663370687934263,NA,180,87.41,43.189189189189186
Pennsylvania,1,2000,46.1,42.46666666666667,0,1.4663370687934263,0.150310855987676,172.7,88.25,40.333333333333336
Pennsylvania,1,1998,59.5,44.7,0,1.4663370687934263,0.00738280887485558,163.2,83.03,44.13333333333333
Pennsylvania,1,1996,45.3,48.34375,0,1.4663370687934263,-0.210863167342425,157,87.51,40.78125
Pennsylvania,1,1994,58.4,43,0,1.4663370687934263,-0.537524302662546,148.4,81.52,43.18181818181818
Pennsylvania,1,1992,48.3,47.333333333333336,0,1.4663370687934263,-0.766578648056092,140.5,80.92,36.5
Pennsylvania,1,1990,67.7,45.125,0,1.4663370687934263,NA,130.5,79.43,38
Pennsylvania,1,1988,49.3,43.6,1,1.4663370687934263,-0.035546565348368,118.5,76.32,38.4
Pennsylvania,1,1986,62.2,47.25,0,1.4663370687934263,-0.447100517735808,109.5,74.74,40.75
Pennsylvania,1,1984,49.4,44.36363636363637,0,1.4663370687934263,0.277699299467373,104.1,74.93,38.90909090909091
Pennsylvania,1,1982,64.9,50.333333333333336,0,1.4663370687934263,-0.735669764012222,97.5,73.09,38.333333333333336
Pennsylvania,1,1980,51.9,44,0,1.4663370687934263,0.115399168056077,82.6,58.29,35.25
Pennsylvania,1,1978,64,49.833333333333336,0,1.4663370687934263,-0.253411216577291,65.5,73.36,32.5
Pennsylvania,10,2020,48.9,49.77777777777778,0,1.3217558399823195,NA,258.723,46.69,41.888888888888886
Pennsylvania,10,2018,0.706125530944825,48.30769230769231,0,1.55814461804655,-0.19854774097,251.482,48.68,41.34615384615385
Pennsylvania,10,2016,0.5314894627269074,46.05,0,1.5404450409471495,-0.743870229147489,240.111,29.83,41.45
Pennsylvania,10,2014,0.5498831221008802,43.30769230769231,0,1.5404450409471495,0.15476729767939,237.498,28.39,45.30769230769231
Pennsylvania,10,2012,0.28778991197633225,44.5,0,1.5404450409471495,NA,228.59,34.42,44.7
Pennsylvania,10,2010,0.5,42.5,1,1.4816045409242156,-0.340391559342154,217.605,44.82,48.8125
Pennsylvania,10,2008,45.5,38.57142857142857,0,1.5404450409471495,NA,219.016,56.33,48.142857142857146
Pennsylvania,10,2006,63.6,51.838235294117645,1,1.5404450409471495,-1.34979531372565,202.9,52.95,37.588235294117645
Pennsylvania,10,2004,47.8,43.82608695652174,0,1.5404450409471495,-0.425220600645204,189.1,0,46.21739130434783
Pennsylvania,10,2002,63.8,44.75675675675676,0,1.5404450409471495,NA,180,0,43.189189189189186
Pennsylvania,10,2000,46.1,42.46666666666667,0,1.5404450409471495,0.150310855987676,172.7,47.42,40.333333333333336
Pennsylvania,10,1998,59.5,44.7,1,1.5404450409471495,0.00738280887485558,163.2,49.85,44.13333333333333
Pennsylvania,10,1996,45.3,48.34375,0,1.5404450409471495,-0.210863167342425,157,37.73,40.78125
Pennsylvania,10,1994,58.4,43,0,1.5404450409471495,-0.537524302662546,148.4,32.12,43.18181818181818
Pennsylvania,10,1992,48.3,47.333333333333336,0,1.5404450409471495,-0.766578648056092,140.5,0,36.5
Pennsylvania,10,1990,67.7,45.125,0,1.5404450409471495,NA,130.5,0,38
Pennsylvania,10,1988,49.3,43.6,0,1.5404450409471495,-0.035546565348368,118.5,26.76,38.4
Pennsylvania,10,1986,62.2,47.25,0,1.5404450409471495,-0.447100517735808,109.5,25.34,40.75
Pennsylvania,10,1984,49.4,44.36363636363637,0,1.5404450409471495,0.277699299467373,104.1,22.89,38.90909090909091
Pennsylvania,10,1982,64.9,50.333333333333336,0,1.5404450409471495,-0.735669764012222,97.5,32.49,38.333333333333336
Pennsylvania,10,1980,51.9,44,0,1.5404450409471495,0.115399168056077,82.6,22.85,35.25
Pennsylvania,10,1978,64,49.833333333333336,0,1.5404450409471495,-0.253411216577291,65.5,23.54,32.5
Pennsylvania,11,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,36.88,41.888888888888886
Pennsylvania,11,2018,0.6929722731530202,48.30769230769231,0,1.9218125974274722,-0.19854774097,251.482,41.02,41.34615384615385
Pennsylvania,11,2016,0.5085259956765471,46.05,0,1.9459101490553132,-0.743870229147489,240.111,36.33,41.45
Pennsylvania,11,2014,0.5738119664382809,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,33.69,45.30769230769231
Pennsylvania,11,2012,0.33835049280035173,44.5,0,1.9252908618317444,NA,228.59,41.46,44.7
Pennsylvania,11,2010,0.5224746271937859,42.5,1,1.5151272329628591,-0.340391559342154,217.605,45.3,48.8125
Pennsylvania,11,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,51.63,48.142857142857146
Pennsylvania,11,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,72.47,37.588235294117645
Pennsylvania,11,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,100,46.21739130434783
Pennsylvania,11,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,56.72,43.189189189189186
Pennsylvania,11,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,66.42,40.333333333333336
Pennsylvania,11,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,66.84,44.13333333333333
