year,state,district_num,CPIAUCSL,ave_dem,ave_rep,turnout,DemVotesMajorPercent,avg_rating,cvap,incumbent,repStatus,demStatus,WinnerParty,partyMatch
1950,Kansas,5,NA,50.8,39.8,NA,39.01,NA,NA,0,Incumbent,Challenger,R,NA
1950,Kansas,6,NA,50.8,39.8,NA,40.45,NA,NA,0,Incumbent,Challenger,R,NA
1950,Kentucky,1,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Kentucky,2,NA,50.8,39.8,NA,100,7,NA,1,NA,Challenger,D,NA
1950,Kentucky,3,NA,50.8,39.8,NA,44.47,1,NA,0,Incumbent,Challenger,R,NA
1950,Kentucky,4,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Kentucky,5,NA,50.8,39.8,NA,63.3,7,NA,0,Challenger,Incumbent,D,NA
1950,Kentucky,6,NA,50.8,39.8,NA,100,4.33333333333333,NA,0,NA,Incumbent,D,NA
1950,Kentucky,7,NA,50.8,39.8,NA,56.11,NA,NA,0,Challenger,Incumbent,D,NA
1950,Kentucky,8,NA,50.8,39.8,NA,60.5,NA,NA,0,Challenger,Incumbent,D,NA
1950,Kentucky,9,NA,50.8,39.8,NA,0,NA,NA,0,Incumbent,NA,R,NA
1950,Louisiana,1,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Louisiana,2,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,Louisiana,3,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Louisiana,4,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Louisiana,5,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Louisiana,6,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Louisiana,7,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,NA
1950,Louisiana,8,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,NA
1950,Maine,1,NA,50.8,39.8,NA,45.99,1,NA,0,Incumbent,Challenger,R,NA
1950,Maine,2,NA,50.8,39.8,NA,42.33,3.66666666666667,NA,0,Incumbent,Challenger,R,NA
1950,Maine,3,NA,50.8,39.8,NA,37.12,NA,NA,0,Incumbent,Challenger,R,NA
1950,Maryland,1,NA,50.8,39.8,NA,42.96,7,NA,0,Incumbent,Challenger,R,NA
1950,Maryland,2,NA,50.8,39.8,NA,49.23,1,NA,1,Challenger,Incumbent,R,NA
1950,Maryland,3,NA,50.8,39.8,NA,65.7,1,NA,0,Challenger,Incumbent,D,NA
1950,Maryland,4,NA,50.8,39.8,NA,57.89,1,NA,0,Challenger,Incumbent,D,NA
1950,Maryland,5,NA,50.8,39.8,NA,57.5,1,NA,0,Challenger,Incumbent,D,NA
1950,Maryland,6,NA,50.8,39.8,NA,38.11,1,NA,0,Incumbent,Challenger,R,NA
1950,Massachusetts,1,NA,50.8,39.8,NA,31.09,1,NA,0,Incumbent,Challenger,R,NA
1950,Massachusetts,2,NA,50.8,39.8,NA,54.64,1,NA,0,Challenger,Incumbent,D,NA
1950,Massachusetts,3,NA,50.8,39.8,NA,71.53,1,NA,1,Challenger,Challenger,D,NA
1950,Massachusetts,4,NA,50.8,39.8,NA,57.22,1,NA,0,Challenger,Incumbent,D,NA
1950,Massachusetts,5,NA,50.8,39.8,NA,23.88,1,NA,0,Incumbent,Challenger,R,NA
1950,Massachusetts,6,NA,50.8,39.8,NA,26.29,1,NA,1,Challenger,Challenger,R,NA
1950,Massachusetts,7,NA,50.8,39.8,NA,79.07,1,NA,0,Challenger,Incumbent,D,NA
1950,Massachusetts,8,NA,50.8,39.8,NA,46.11,1,NA,0,Incumbent,Challenger,R,NA
1950,Massachusetts,9,NA,50.8,39.8,NA,41.57,1,NA,0,Incumbent,Challenger,R,NA
1950,Massachusetts,10,NA,50.8,39.8,NA,41.81,NA,NA,0,Incumbent,Challenger,R,0
1950,Massachusetts,11,NA,50.8,39.8,NA,82.73,NA,NA,0,Challenger,Incumbent,D,1
1950,Massachusetts,12,NA,50.8,39.8,NA,86.01,NA,NA,0,Challenger,Incumbent,D,1
1950,Massachusetts,13,NA,50.8,39.8,NA,37.5,NA,NA,0,Incumbent,Challenger,R,0
1950,Massachusetts,14,NA,50.8,39.8,NA,35.41,NA,NA,0,Incumbent,Challenger,R,0
1950,Michigan,1,NA,50.8,39.8,NA,83.77,6.33333333333333,NA,1,Challenger,Challenger,D,NA
1950,Michigan,2,NA,50.8,39.8,NA,39.24,6.66666666666667,NA,1,Challenger,Challenger,R,NA
1950,Michigan,3,NA,50.8,39.8,NA,38.02,6.33333333333333,NA,0,Incumbent,Challenger,R,NA
1950,Michigan,4,NA,50.8,39.8,NA,30.97,7,NA,0,Incumbent,Challenger,R,NA
1950,Michigan,5,NA,50.8,39.8,NA,33.03,1,NA,0,Incumbent,Challenger,R,NA
1950,Michigan,6,NA,50.8,39.8,NA,46.71,5.33333333333333,NA,0,Incumbent,Challenger,R,NA
1950,Michigan,7,NA,50.8,39.8,NA,36.78,6,NA,0,Incumbent,Challenger,R,NA
1950,Michigan,8,NA,50.8,39.8,NA,39,3.66666666666667,NA,0,Incumbent,Challenger,R,NA
1950,Michigan,9,NA,50.8,39.8,NA,45.2,1,NA,1,Challenger,Challenger,R,NA
1950,Michigan,10,NA,50.8,39.8,NA,33.76,7,NA,0,Incumbent,Challenger,R,0
1950,Michigan,11,NA,50.8,39.8,NA,33.33,3.16666666666667,NA,0,Incumbent,Challenger,R,0
1950,Michigan,12,NA,50.8,39.8,NA,38.27,1,NA,0,Incumbent,Challenger,R,0
1950,Michigan,13,NA,50.8,39.8,NA,61.58,1,NA,0,Challenger,Incumbent,D,1
1950,Michigan,14,NA,50.8,39.8,NA,51.61,1,NA,0,Challenger,Incumbent,D,1
1950,Michigan,15,NA,50.8,39.8,NA,64.19,NA,NA,0,Challenger,Incumbent,D,1
1950,Michigan,16,NA,50.8,39.8,NA,61.2,NA,NA,1,Challenger,Challenger,D,1
1950,Michigan,17,NA,50.8,39.8,NA,44.25,NA,NA,0,Incumbent,Challenger,R,0
1950,Minnesota,1,NA,50.8,39.8,NA,0,3.66666666666667,NA,0,Incumbent,NA,R,NA
1950,Minnesota,2,NA,50.8,39.8,NA,0,3.16666666666667,NA,0,Incumbent,NA,R,NA
1950,Minnesota,3,NA,50.8,39.8,NA,0,3.16666666666667,NA,1,Challenger,NA,R,NA
1950,Minnesota,4,NA,50.8,39.8,NA,0,1,NA,1,Challenger,NA,R,NA
1950,Minnesota,5,NA,50.8,39.8,NA,0,1,NA,0,Incumbent,NA,R,NA
1950,Minnesota,6,NA,50.8,39.8,NA,0,7,NA,1,Challenger,NA,R,NA
1950,Minnesota,7,NA,50.8,39.8,NA,0,1.66666666666667,NA,0,Incumbent,NA,R,NA
1950,Minnesota,8,NA,50.8,39.8,NA,0,5,NA,1,Challenger,NA,R,NA
1950,Minnesota,9,NA,50.8,39.8,NA,0,NA,NA,0,Incumbent,NA,R,NA
1950,Mississippi,1,NA,50.8,39.8,NA,92.49,7,NA,0,Challenger,Incumbent,D,NA
1950,Mississippi,2,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,Mississippi,3,NA,50.8,39.8,NA,92.5,7,NA,1,Challenger,Challenger,D,NA
1950,Mississippi,4,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Mississippi,5,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,NA
1950,Mississippi,6,NA,50.8,39.8,NA,100,NA,NA,1,NA,Challenger,D,NA
1950,Mississippi,7,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,NA
1950,Missouri,1,NA,50.8,39.8,NA,54.37,1,NA,0,Challenger,Incumbent,D,NA
1950,Missouri,2,NA,50.8,39.8,NA,53,6,NA,0,Challenger,Incumbent,D,NA
1950,Missouri,3,NA,50.8,39.8,NA,51.11,7,NA,0,Challenger,Incumbent,D,NA
1950,Missouri,4,NA,50.8,39.8,NA,61.55,7,NA,0,Challenger,Incumbent,D,NA
1950,Missouri,5,NA,50.8,39.8,NA,54.45,1,NA,0,Challenger,Incumbent,D,NA
1950,Missouri,6,NA,50.8,39.8,NA,49.27,7,NA,1,Challenger,Incumbent,R,NA
1950,Missouri,7,NA,50.8,39.8,NA,41.31,7,NA,0,Incumbent,Challenger,R,NA
1950,Missouri,8,NA,50.8,39.8,NA,54.65,7,NA,0,Challenger,Incumbent,D,NA
1950,Missouri,9,NA,50.8,39.8,NA,61.45,NA,NA,0,Challenger,Incumbent,D,NA
1950,Missouri,10,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,1
1950,Missouri,11,NA,50.8,39.8,NA,64.74,NA,NA,0,Challenger,Incumbent,D,1
1950,Missouri,12,NA,50.8,39.8,NA,49.07,NA,NA,1,Challenger,Incumbent,R,0
1950,Missouri,13,NA,50.8,39.8,NA,68.25,NA,NA,0,Challenger,Incumbent,D,1
1950,Montana,1,NA,50.8,39.8,NA,60.88,5.333333,NA,0,Challenger,Incumbent,D,NA
1950,Montana,2,NA,50.8,39.8,NA,45.31,5.333333,NA,0,Incumbent,Challenger,R,NA
1950,Nebraska,1,NA,50.8,39.8,NA,45.46,7,NA,0,Incumbent,Challenger,R,NA
1950,Nebraska,2,NA,50.8,39.8,NA,36.53,5,NA,1,Challenger,Incumbent,R,NA
1950,Nebraska,3,NA,50.8,39.8,NA,33.06,7,NA,0,Incumbent,Challenger,R,NA
1950,Nebraska,4,NA,50.8,39.8,NA,34.17,NA,NA,0,Incumbent,Challenger,R,NA
1950,Nevada,AL,NA,50.8,39.8,NA,52.78,NA,NA,0,Challenger,Incumbent,D,NA
1950,New Hampshire,1,NA,50.8,39.8,NA,42.48,2.33333333333333,NA,0,Incumbent,Challenger,R,NA
1950,New Hampshire,2,NA,50.8,39.8,NA,35.54,1,NA,0,Incumbent,Challenger,R,NA
1950,New Jersey,1,NA,50.8,39.8,NA,43.25,1,NA,0,Incumbent,Challenger,R,NA
1950,New Jersey,2,NA,50.8,39.8,NA,45.66,1.66666666666667,NA,0,Incumbent,Challenger,R,NA
1950,New Jersey,3,NA,50.8,39.8,NA,37.22,3.5,NA,0,Incumbent,Challenger,R,NA
1950,New Jersey,4,NA,50.8,39.8,NA,52.16,7,NA,0,Challenger,Incumbent,D,NA
1950,New Jersey,5,NA,50.8,39.8,NA,38.37,1.66666666666667,NA,0,Incumbent,Challenger,R,NA
1950,New Jersey,6,NA,50.8,39.8,NA,37.78,1,NA,0,Incumbent,Challenger,R,NA
1950,New Jersey,7,NA,50.8,39.8,NA,30.33,3.66666666666667,NA,1,Challenger,Challenger,R,NA
1950,New Jersey,8,NA,50.8,39.8,NA,36.14,1,NA,0,Incumbent,Challenger,R,NA
1950,New Jersey,9,NA,50.8,39.8,NA,36.2,1,NA,0,Incumbent,Challenger,R,NA
1950,New Jersey,10,NA,50.8,39.8,NA,61.01,1,NA,0,Challenger,Incumbent,D,1
1950,New Jersey,11,NA,50.8,39.8,NA,52.06,3,NA,0,Challenger,Incumbent,D,1
1950,New Jersey,12,NA,50.8,39.8,NA,45.69,1,NA,1,Challenger,Challenger,R,0
1950,New Jersey,13,NA,50.8,39.8,NA,55.64,NA,NA,1,Challenger,Challenger,D,1
1950,New Jersey,14,NA,50.8,39.8,NA,59.23,NA,NA,0,Challenger,Incumbent,D,1
1950,New Mexico,AL,NA,50.8,39.8,NA,56.3,NA,NA,1,Challenger,Challenger,D,NA
1950,New York,1,NA,50.8,39.8,NA,50.04,6,NA,1,Incumbent,Challenger,D,NA
1950,New York,2,NA,50.8,39.8,NA,31.75,6.33333333333333,NA,0,Incumbent,Challenger,R,NA
1950,New York,3,NA,50.8,39.8,NA,37.42,1,NA,0,Incumbent,Challenger,R,NA
1950,New York,4,NA,50.8,39.8,NA,56.44,1,NA,0,Challenger,Incumbent,D,NA
1950,New York,5,NA,50.8,39.8,NA,54.06,1,NA,0,Challenger,Incumbent,D,NA
1950,New York,6,NA,50.8,39.8,NA,59.34,1,NA,0,Challenger,Incumbent,D,NA
1950,New York,7,NA,50.8,39.8,NA,60.98,1,NA,1,Challenger,Challenger,D,NA
1950,New York,8,NA,50.8,39.8,NA,69.52,1,NA,1,Challenger,Challenger,D,NA
1950,New York,9,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,New York,10,NA,50.8,39.8,NA,72.4,1,NA,1,Challenger,Challenger,D,1
1950,New York,11,NA,50.8,39.8,NA,68.16,5,NA,0,Challenger,Incumbent,D,1
1950,New York,12,NA,50.8,39.8,NA,65.03,1,NA,0,Challenger,Incumbent,D,1
1950,New York,13,NA,50.8,39.8,NA,60.79,1,NA,0,Challenger,Incumbent,D,1
1950,New York,14,NA,50.8,39.8,NA,77.85,1,NA,0,Challenger,Incumbent,D,1
1950,New York,15,NA,50.8,39.8,NA,80.85,1,NA,0,Challenger,Incumbent,D,1
1950,New York,16,NA,50.8,39.8,NA,53.23,1,NA,0,Challenger,Incumbent,D,1
1950,New York,17,NA,50.8,39.8,NA,43.74,1,NA,0,Incumbent,Challenger,R,0
1950,New York,18,NA,50.8,39.8,NA,100,1.33333333333333,NA,1,NA,Challenger,D,1
1950,New York,19,NA,50.8,39.8,NA,73.59,3.5,NA,0,Challenger,Incumbent,D,1
1950,New York,20,NA,50.8,39.8,NA,66.21,1,NA,1,Challenger,Challenger,D,1
1950,New York,21,NA,50.8,39.8,NA,34.76,6.33333333333333,NA,0,Incumbent,Challenger,R,0
1950,New York,22,NA,50.8,39.8,NA,69.85,3.5,NA,0,Challenger,Incumbent,D,1
1950,New York,23,NA,50.8,39.8,NA,74.41,6.33333333333333,NA,1,Challenger,Challenger,D,1
1950,New York,24,NA,50.8,39.8,NA,82.86,5,NA,0,Challenger,Incumbent,D,1
1950,New York,25,NA,50.8,39.8,NA,61.34,1,NA,0,Challenger,Incumbent,D,1
1950,New York,26,NA,50.8,39.8,NA,60.79,1,NA,0,Challenger,Incumbent,D,1
1950,New York,27,NA,50.8,39.8,NA,43.31,5,NA,0,Incumbent,Challenger,R,0
1950,New York,28,NA,50.8,39.8,NA,30.61,NA,NA,0,Incumbent,Challenger,R,0
1950,New York,29,NA,50.8,39.8,NA,37.33,NA,NA,0,Incumbent,Challenger,R,0
1950,New York,30,NA,50.8,39.8,NA,32.71,NA,NA,1,Challenger,Challenger,R,0
1950,New York,31,NA,50.8,39.8,NA,34.54,NA,NA,0,Incumbent,Challenger,R,0
1950,New York,32,NA,50.8,39.8,NA,60.08,NA,NA,0,Challenger,Incumbent,D,1
1950,New York,33,NA,50.8,39.8,NA,29.82,NA,NA,0,Incumbent,Challenger,R,0
1950,New York,34,NA,50.8,39.8,NA,32.39,NA,NA,0,Incumbent,Challenger,R,0
1950,New York,35,NA,50.8,39.8,NA,47.23,NA,NA,1,Challenger,Incumbent,R,0
1950,New York,36,NA,50.8,39.8,NA,38.07,NA,NA,0,Incumbent,Challenger,R,0
1950,New York,37,NA,50.8,39.8,NA,35.39,NA,NA,0,Incumbent,Challenger,R,0
1950,New York,38,NA,50.8,39.8,NA,31.24,NA,NA,0,Incumbent,Challenger,R,0
1950,New York,39,NA,50.8,39.8,NA,32.95,NA,NA,0,Incumbent,Challenger,R,0
1950,New York,40,NA,50.8,39.8,NA,33.55,NA,NA,0,Incumbent,Challenger,R,0
1950,New York,41,NA,50.8,39.8,NA,35.31,NA,NA,1,Challenger,Challenger,R,0
1950,New York,42,NA,50.8,39.8,NA,41.43,NA,NA,1,Challenger,Challenger,R,0
1950,New York,43,NA,50.8,39.8,NA,48.56,NA,NA,1,Challenger,Incumbent,R,0
1950,New York,44,NA,50.8,39.8,NA,49,NA,NA,1,Challenger,Incumbent,R,0
1950,New York,45,NA,50.8,39.8,NA,33.39,NA,NA,0,Incumbent,Challenger,R,0
1950,North Carolina,1,NA,50.8,39.8,NA,92.76,1,NA,0,Challenger,Incumbent,D,NA
1950,North Carolina,2,NA,50.8,39.8,NA,100,5,NA,0,NA,Incumbent,D,NA
1950,North Carolina,3,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,North Carolina,4,NA,50.8,39.8,NA,72.76,1,NA,0,Challenger,Incumbent,D,NA
1950,North Carolina,5,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,North Carolina,6,NA,50.8,39.8,NA,75.36,7,NA,0,Challenger,Incumbent,D,NA
1950,North Carolina,7,NA,50.8,39.8,NA,84.01,7,NA,0,Challenger,Incumbent,D,NA
1950,North Carolina,8,NA,50.8,39.8,NA,59.59,6.33333333333333,NA,0,Challenger,Incumbent,D,NA
1950,North Carolina,9,NA,50.8,39.8,NA,61.15,3.66666666666667,NA,0,Challenger,Incumbent,D,NA
1950,North Carolina,10,NA,50.8,39.8,NA,52.34,7,NA,0,Challenger,Incumbent,D,1
1950,North Carolina,11,NA,50.8,39.8,NA,68.93,7,NA,1,Challenger,Challenger,D,1
1950,North Carolina,12,NA,50.8,39.8,NA,63.69,1,NA,0,Challenger,Incumbent,D,1
1950,North Dakota,AL,NA,50.8,39.8,NA,34.36,7,NA,1,Challenger,Challenger,R,NA
1950,Ohio,1,NA,50.8,39.8,NA,40.95,4.83333333333333,NA,0,Incumbent,Challenger,R,NA
1950,Ohio,AL,NA,50.8,39.8,NA,46.09,NA,NA,1,Challenger,Incumbent,R,NA
1950,Ohio,2,NA,50.8,39.8,NA,47.35,7,NA,1,Challenger,Incumbent,R,NA
1950,Ohio,3,NA,50.8,39.8,NA,54.46,1,NA,0,Challenger,Incumbent,D,NA
1950,Ohio,4,NA,50.8,39.8,NA,33.24,7,NA,0,Incumbent,Challenger,R,NA
1950,Ohio,5,NA,50.8,39.8,NA,42.51,7,NA,0,Incumbent,Challenger,R,NA
1950,Ohio,6,NA,50.8,39.8,NA,50.84,7,NA,0,Challenger,Incumbent,D,NA
1950,Ohio,7,NA,50.8,39.8,NA,31.56,6.66666666666667,NA,0,Incumbent,Challenger,R,NA
1950,Ohio,8,NA,50.8,39.8,NA,37.27,7,NA,1,Challenger,Challenger,R,NA
1950,Ohio,9,NA,50.8,39.8,NA,51.11,1,NA,0,Challenger,Incumbent,D,NA
1950,Ohio,10,NA,50.8,39.8,NA,34.79,6.33333333333333,NA,0,Incumbent,Challenger,R,0
1950,Ohio,11,NA,50.8,39.8,NA,46.87,1,NA,0,Incumbent,Challenger,R,0
1950,Ohio,12,NA,50.8,39.8,NA,35.94,4.33333333333333,NA,0,Incumbent,Challenger,R,0
1950,Ohio,13,NA,50.8,39.8,NA,29.13,1,NA,0,Incumbent,Challenger,R,0
1950,Ohio,14,NA,50.8,39.8,NA,49.53,5.66666666666667,NA,1,Challenger,Incumbent,R,0
1950,Ohio,15,NA,50.8,39.8,NA,61.6,6.66666666666667,NA,0,Challenger,Incumbent,D,1
1950,Ohio,16,NA,50.8,39.8,NA,49.33,7,NA,1,Challenger,Incumbent,R,0
1950,Ohio,17,NA,50.8,39.8,NA,35.75,NA,NA,0,Incumbent,Challenger,R,0
1950,Ohio,18,NA,50.8,39.8,NA,50.78,NA,NA,0,Challenger,Incumbent,D,1
1950,Ohio,19,NA,50.8,39.8,NA,63.8,NA,NA,0,Challenger,Incumbent,D,1
1950,Ohio,20,NA,50.8,39.8,NA,74.21,NA,NA,0,Challenger,Incumbent,D,1
1950,Ohio,21,NA,50.8,39.8,NA,75.45,NA,NA,0,Challenger,Incumbent,D,1
1950,Ohio,22,NA,50.8,39.8,NA,37.28,NA,NA,0,Incumbent,Challenger,R,0
1950,Oklahoma,1,NA,50.8,39.8,NA,47.12,7,NA,1,Challenger,Challenger,R,NA
1950,Oklahoma,2,NA,50.8,39.8,NA,66.17,7,NA,0,Challenger,Incumbent,D,NA
1950,Oklahoma,3,NA,50.8,39.8,NA,82.8,7,NA,0,Challenger,Incumbent,D,NA
1950,Oklahoma,4,NA,50.8,39.8,NA,68.11,7,NA,0,Challenger,Incumbent,D,NA
1950,Oklahoma,5,NA,50.8,39.8,NA,58.83,6.33333333333333,NA,1,Challenger,Challenger,D,NA
1950,Oklahoma,6,NA,50.8,39.8,NA,67.06,NA,NA,0,Challenger,Incumbent,D,NA
1950,Oklahoma,7,NA,50.8,39.8,NA,67.12,NA,NA,1,Challenger,Challenger,D,NA
1950,Oklahoma,8,NA,50.8,39.8,NA,45.84,NA,NA,1,Challenger,Incumbent,R,NA
1950,Oregon,1,NA,50.8,39.8,NA,33.51,1,NA,0,Incumbent,Challenger,R,NA
1950,Oregon,2,NA,50.8,39.8,NA,44.59,7,NA,0,Incumbent,Challenger,R,NA
1950,Oregon,3,NA,50.8,39.8,NA,46.24,1,NA,0,Incumbent,Challenger,R,NA
1950,Oregon,4,NA,50.8,39.8,NA,40.52,1,NA,0,Incumbent,Challenger,R,NA
1950,Pennsylvania,1,NA,50.8,39.8,NA,53.77,4.33333333333333,NA,0,Challenger,Incumbent,D,NA
1950,Pennsylvania,2,NA,50.8,39.8,NA,56.96,1,NA,0,Challenger,Incumbent,D,NA
1950,Pennsylvania,3,NA,50.8,39.8,NA,49.66,1,NA,0,Incumbent,Challenger,R,NA
1950,Pennsylvania,4,NA,50.8,39.8,NA,57.48,1,NA,0,Challenger,Incumbent,D,NA
1950,Pennsylvania,5,NA,50.8,39.8,NA,55.49,1.66666666666667,NA,0,Challenger,Incumbent,D,NA
1950,Pennsylvania,6,NA,50.8,39.8,NA,49.86,1.66666666666667,NA,0,Incumbent,Challenger,R,NA
1950,Pennsylvania,7,NA,50.8,39.8,NA,37.33,3,NA,0,Incumbent,Challenger,R,NA
1950,Pennsylvania,8,NA,50.8,39.8,NA,41.84,2.33333333333333,NA,1,Challenger,Challenger,R,NA
1950,Pennsylvania,9,NA,50.8,39.8,NA,32.78,7,NA,0,Incumbent,Challenger,R,NA
1950,Pennsylvania,10,NA,50.8,39.8,NA,51.51,4.66666666666667,NA,0,Challenger,Incumbent,D,1
1950,Pennsylvania,11,NA,50.8,39.8,NA,54.37,7,NA,0,Challenger,Incumbent,D,1
1950,Pennsylvania,12,NA,50.8,39.8,NA,43.18,7,NA,0,Incumbent,Challenger,R,0
1950,Pennsylvania,13,NA,50.8,39.8,NA,51.19,7,NA,0,Challenger,Incumbent,D,1
1950,Pennsylvania,14,NA,50.8,39.8,NA,39.11,6.33333333333333,NA,0,Incumbent,Challenger,R,0
1950,Pennsylvania,15,NA,50.8,39.8,NA,37.62,7,NA,1,Challenger,Challenger,R,0
1950,Pennsylvania,16,NA,50.8,39.8,NA,33.85,5.33333333333333,NA,1,Challenger,Challenger,R,0
1950,Pennsylvania,17,NA,50.8,39.8,NA,37.25,2.33333333333333,NA,0,Incumbent,Challenger,R,0
1950,Pennsylvania,18,NA,50.8,39.8,NA,36.35,1,NA,1,Challenger,Challenger,R,0
1950,Pennsylvania,19,NA,50.8,39.8,NA,37.24,NA,NA,0,Incumbent,Challenger,R,0
1950,Pennsylvania,20,NA,50.8,39.8,NA,58.32,NA,NA,0,Challenger,Incumbent,D,1
1950,Pennsylvania,21,NA,50.8,39.8,NA,52.2,NA,NA,0,Challenger,Incumbent,D,1
1950,Pennsylvania,22,NA,50.8,39.8,NA,40.51,NA,NA,0,Incumbent,Challenger,R,0
1950,Pennsylvania,23,NA,50.8,39.8,NA,48.23,NA,NA,1,Challenger,Incumbent,R,0
1950,Pennsylvania,24,NA,50.8,39.8,NA,59.08,NA,NA,0,Challenger,Incumbent,D,1
1950,Pennsylvania,25,NA,50.8,39.8,NA,47.57,NA,NA,0,Incumbent,Challenger,R,0
1950,Pennsylvania,26,NA,50.8,39.8,NA,47.5,NA,NA,1,Challenger,Challenger,R,0
1950,Pennsylvania,27,NA,50.8,39.8,NA,57.07,NA,NA,0,Challenger,Incumbent,D,1
1950,Pennsylvania,28,NA,50.8,39.8,NA,43.03,NA,NA,0,Incumbent,Challenger,R,0
1950,Pennsylvania,29,NA,50.8,39.8,NA,47.13,NA,NA,1,Challenger,Incumbent,R,0
1950,Pennsylvania,30,NA,50.8,39.8,NA,43.53,NA,NA,0,Incumbent,Challenger,R,0
1950,Pennsylvania,31,NA,50.8,39.8,NA,32.52,NA,NA,0,Incumbent,Challenger,R,0
1950,Pennsylvania,32,NA,50.8,39.8,NA,68.71,NA,NA,0,Challenger,Incumbent,D,1
1950,Pennsylvania,33,NA,50.8,39.8,NA,65.81,NA,NA,0,Challenger,Incumbent,D,1
1950,Rhode Island,1,NA,50.8,39.8,NA,63.15,1,NA,0,Challenger,Incumbent,D,NA
1950,Rhode Island,2,NA,50.8,39.8,NA,60.78,1,NA,0,Challenger,Incumbent,D,NA
1950,South Carolina,1,NA,50.8,39.8,NA,100,5.33333333333333,NA,0,NA,Incumbent,D,NA
1950,South Carolina,2,NA,50.8,39.8,NA,100,7,NA,1,NA,Challenger,D,NA
1950,South Carolina,3,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,South Carolina,4,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,South Carolina,5,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,South Carolina,6,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,South Dakota,AL,NA,50.8,39.8,NA,39.23,7,NA,0,Incumbent,Challenger,R,NA
1950,South Dakota,2,NA,50.8,39.8,NA,39.7,7,NA,1,Challenger,Challenger,R,NA
1950,Tennessee,1,NA,50.8,39.8,NA,35.41,7,NA,1,Challenger,Challenger,R,NA
1950,Tennessee,2,NA,50.8,39.8,NA,47.81,7,NA,1,Challenger,Challenger,R,NA
1950,Tennessee,3,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Tennessee,4,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Tennessee,5,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,Tennessee,6,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Tennessee,7,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Tennessee,8,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Tennessee,9,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,Tennessee,10,NA,50.8,39.8,NA,100,NA,NA,0,NA,Incumbent,D,1
1950,Texas,1,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Texas,2,NA,50.8,39.8,NA,100,6.33333333333333,NA,0,NA,Incumbent,D,NA
1950,Texas,3,NA,50.8,39.8,NA,91.14,7,NA,0,Challenger,Incumbent,D,NA
1950,Texas,4,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Texas,5,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,NA
1950,Texas,6,NA,50.8,39.8,NA,100,6.33333333333333,NA,1,NA,Challenger,D,NA
1950,Texas,7,NA,50.8,39.8,NA,100,4.5,NA,0,NA,Incumbent,D,NA
1950,Texas,8,NA,50.8,39.8,NA,77.84,7,NA,0,Challenger,Incumbent,D,NA
1950,Texas,9,NA,50.8,39.8,NA,100,1,NA,0,NA,Incumbent,D,NA
1950,Texas,10,NA,50.8,39.8,NA,100,6.66666666666667,NA,0,NA,Incumbent,D,1
1950,Texas,11,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,1
1950,Texas,12,NA,50.8,39.8,NA,80.65,7,NA,0,Challenger,Incumbent,D,1
1950,Texas,13,NA,50.8,39.8,NA,100,7,NA,0,NA,Incumbent,D,1
