poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,methodology,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,source,internal,partisan,race_id,cycle,office_type,seat_number,seat_name,election_date,stage,nationwide_batch,dem,rep,ind
80271,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/1/21,7/3/21,,"",,160706,13888,rv,,rv,TRUE,9/8/22 12:40,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80270,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/30/21,7/2/21,,"",,160705,14909,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80269,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/29/21,7/1/21,,"",,160704,15223,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80268,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/28/21,6/30/21,,"",,160703,15855,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80267,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/27/21,6/29/21,,"",,160702,15209,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75012,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,6/26/21,6/29/21,,"",,144509,1198,rv,,rv,,8/26/21 08:27,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,36.0,
80266,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/26/21,6/28/21,,"",,160701,14124,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80265,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/25/21,6/27/21,,"",,160700,12802,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80264,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/24/21,6/26/21,,"",,160699,12259,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80263,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/23/21,6/25/21,,"",,160698,13185,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
75015,1554,RMG Research,"","",RMG Research,555,RMG Research,B-,IVR/Online/Text,,6/22/21,6/24/21,,"",,142990,1200,rv,,rv,,6/30/21 21:12,"",https://scottrasmussen.com/generic-ballot-democrats-41-republicans-38/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,38.0,
80262,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/22/21,6/24/21,,"",,160697,13669,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80261,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/21/21,6/23/21,,"",,160696,13940,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80260,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/20/21,6/22/21,,"",,160695,13540,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
75774,568,YouGov,"","",YouGov,391,YouGov,B+,Online,,6/19/21,6/22/21,,"",,144508,1157,rv,,rv,,8/26/21 08:27,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,37.0,
74995,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,6/18/21,6/22/21,,"",,142925,1001,rv,,rv,,6/24/21 10:37,"",https://echeloninsights.com/in-the-news/june-omnibus-political/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,42.0,
80259,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/19/21,6/21/21,,"",,160694,12932,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
75856,187,Greenberg Quinlan Rosner,471,Democracy Corps,GQR,126,GQR Research (GQRR),B,Online,,6/14/21,6/21/21,,"",,144681,2000,rv,,rv,,9/2/21 20:03,"",https://democracycorps.com/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=267&wpfd_file_id=297950&token=&preview=1,538,false,DEM,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,44.0,
80258,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/18/21,6/20/21,,"",,160693,11992,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
74998,294,McLaughlin,"","",McLaughlin & Associates,203,McLaughlin & Associates,C/D,Online,,6/16/21,6/20/21,,"",,142940,1000,lv,,lv,,6/24/21 18:52,"",https://mclaughlinonline.com/pols/wp-content/uploads/2021/06/National-Monthly-Omnibus-6-21-21-Release.pdf,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,47.0,
80257,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/17/21,6/19/21,,"",,160692,11596,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80256,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/16/21,6/18/21,,"",,160691,12357,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80255,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/15/21,6/17/21,,"",,160690,12745,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
75062,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,6/11/21,6/17/21,,"",,143119,4420,a,,a,,7/8/21 19:18,"",https://www.ipsos.com/sites/default/files/ct/news/documents/2021-07/Reuters%20Ipsos%20Large%20Issue%20Poll%20%203%20-%2011%20June%20thru%2017%20June%202021%20Topline%20write-up.pdf,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,37.0,30.0,
80254,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/14/21,6/16/21,,"",,160689,13250,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
80253,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/13/21,6/15/21,,"",,160688,13534,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
75773,568,YouGov,"","",YouGov,391,YouGov,B+,Online,,6/12/21,6/15/21,,"",,144507,1196,rv,,rv,,8/26/21 08:27,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,34.0,
80252,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/12/21,6/14/21,,"",,160687,13788,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80251,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/11/21,6/13/21,,"",,160686,13445,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80250,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/10/21,6/12/21,,"",,160685,12782,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80249,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/9/21,6/11/21,,"",,160684,12915,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80248,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/8/21,6/10/21,,"",,160683,13145,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
75475,552,Winston,1312,Winning the Issues,The Winston Group,385,The Winston Group,A/B,Online,,6/7/21,6/10/21,,"",,143967,1000,rv,,rv,,8/6/21 20:56,"",https://www.winningtheissues.org/wp-content/uploads/2021/08/Winning-the-Issues-June-2021-National-Survey.pdf,538,false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,42.0,
80247,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/7/21,6/9/21,,"",,160682,14062,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80246,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/6/21,6/8/21,,"",,160681,14689,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
75772,568,YouGov,"","",YouGov,391,YouGov,B+,Online,,6/5/21,6/8/21,,"",,144506,1189,rv,,rv,,8/26/21 08:26,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,37.0,
75784,933,Anzalone Liszt Grove,543,Third Way,ALG Research,14,ALG Research,B/C,Online/Text,,6/2/21,6/8/21,,"",,144538,1000,lv,,lv,,8/30/21 09:24,"",https://thirdway.imgix.net/pdfs/override/Economic-Trust-Gap-Survey-Toplines-June-2021.pdf,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,46.0,
80245,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/5/21,6/7/21,,"",,160680,14596,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
80244,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/4/21,6/6/21,,"",,160679,14244,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
80243,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/3/21,6/5/21,,"",,160678,13437,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
75814,1690,"Cor Services, Inc.",1692,Foundation for Government Accountability,Cor Services,688,"Cor Services, Inc.",,IVR,,6/2/21,6/5/21,,"",,154160,519,lv,,lv,,3/26/22 14:28,"",https://excellenceinpolling.com/public_poll/national-2021-quarter-2-tracking-poll/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,37.0,
80242,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/2/21,6/4/21,,"",,160677,13868,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
80241,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,6/1/21,6/3/21,,"",,160676,14463,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80240,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/31/21,6/2/21,,"",,160675,15610,rv,,rv,TRUE,9/8/22 12:39,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80239,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/30/21,6/1/21,,"",,160674,16099,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
74878,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,5/29/21,6/1/21,,"",,144505,1187,rv,,rv,,8/26/21 08:26,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,35.0,
80238,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/29/21,5/31/21,,"",,160673,15607,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80237,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/28/21,5/30/21,,"",,160672,14755,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80236,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/27/21,5/29/21,,"",,160671,13909,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80235,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/26/21,5/28/21,,"",,160670,13724,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80234,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/25/21,5/27/21,,"",,160669,13909,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
80233,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/24/21,5/26/21,,"",,160668,14440,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80232,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/23/21,5/25/21,,"",,160667,14703,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
74851,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,5/22/21,5/25/21,,"",,144504,1135,rv,,rv,,8/26/21 08:26,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,37.0,
75038,1680,ALG Research/Hart Research Associates,148,Americans for Tax Fairness Action Fund,ALG Research/Hart Research Associates,679,ALG Research/Hart Research Associates,,Online,,5/20/21,5/25/21,,"",,143047,805,rv,,rv,,7/7/21 12:57,"",https://americansfortaxfairness.org/wp-content/uploads/Toplines-ALG-HART-ATF-Tax-Poll-May-2021-for-release.pdf,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.0,37.0,
80231,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/22/21,5/24/21,,"",,160666,14148,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
74854,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,5/18/21,5/24/21,,"",,142607,1316,a,,a,,5/26/21 14:10,"",https://poll.qu.edu/poll-release?releaseid=3810,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,40.0,
74854,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,5/18/21,5/24/21,,"",,142608,1174,rv,,rv,,5/26/21 14:10,"",https://poll.qu.edu/poll-release?releaseid=3810,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.0,41.0,
80230,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/21/21,5/23/21,,"",,160665,13971,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80229,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/20/21,5/22/21,,"",,160664,14364,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
80228,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/19/21,5/21/21,,"",,160663,15303,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
80227,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/18/21,5/20/21,,"",,160662,15453,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80226,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/17/21,5/19/21,,"",,160661,15023,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80225,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/16/21,5/18/21,,"",,160660,14954,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
74817,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,5/15/21,5/18/21,,"",,144503,1141,rv,,rv,,8/26/21 08:26,this question not sponsored by the Economist,https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,38.0,
74819,294,McLaughlin,"","",McLaughlin & Associates,203,McLaughlin & Associates,C/D,Online,,5/12/21,5/18/21,,"",,142435,1000,lv,,lv,,5/19/21 16:42,"",https://mclaughlinonline.com/pols/wp-content/uploads/2021/05/National-Monthly-Omnibus-MAY-Release-1.pdf,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,47.0,
80224,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/15/21,5/17/21,,"",,160659,14500,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
74836,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,5/14/21,5/17/21,,"",,142498,1132,rv,,rv,,5/21/21 12:19,"",https://echeloninsights.com/in-the-news/may-omnibus-political/,538,false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.0,40.0,
80223,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/14/21,5/16/21,,"",,160658,13904,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,41.0,
80222,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,5/13/21,5/15/21,,"",,160657,13395,rv,,rv,TRUE,9/8/22 12:38,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
